Config,ArrayType,Method,Policy,d,t,lambda,Trial,Time_ms,Status
SPINS,locating,greedy,serial,1,2,3,5,2,COMPLETED
SPINS,locating,greedy,serial,1,2,4,5,2,COMPLETED
SPINS,locating,ce,serial,1,2,1,1,117,COMPLETED
SPINS,locating,ce,serial,1,2,2,1,61,COMPLETED
SPINS,locating,ce,serial,1,2,3,1,8,COMPLETED
SPINS,locating,ce,serial,1,2,4,1,11,COMPLETED
SPINS,locating,ce,serial,1,2,1,2,119,COMPLETED
SPINS,locating,ce,serial,1,2,2,2,60,COMPLETED
SPINS,locating,ce,serial,1,2,3,2,7,COMPLETED
SPINS,locating,ce,serial,1,2,4,2,11,COMPLETED
SPINS,locating,ce,serial,1,2,1,3,115,COMPLETED
SPINS,locating,ce,serial,1,2,2,3,60,COMPLETED
SPINS,locating,ce,serial,1,2,3,3,8,COMPLETED
SPINS,locating,ce,serial,1,2,4,3,11,COMPLETED
SPINS,locating,ce,serial,1,2,1,4,117,COMPLETED
SPINS,locating,ce,serial,1,2,2,4,60,COMPLETED
SPINS,locating,ce,serial,1,2,3,4,7,COMPLETED
SPINS,locating,ce,serial,1,2,4,4,11,COMPLETED
SPINS,locating,ce,serial,1,2,1,5,117,COMPLETED
SPINS,locating,ce,serial,1,2,2,5,60,COMPLETED
SPINS,locating,ce,serial,1,2,3,5,7,COMPLETED
SPINS,locating,ce,serial,1,2,4,5,11,COMPLETED
Mobile,locating,greedy,serial,1,2,1,1,282314,COMPLETED
Mobile,locating,greedy,serial,1,2,2,1,1408,COMPLETED
Mobile,locating,greedy,serial,1,2,3,1,388,COMPLETED
Mobile,locating,greedy,serial,1,2,4,1,238,COMPLETED
Mobile,locating,greedy,serial,1,2,1,2,278681,COMPLETED
Mobile,locating,greedy,serial,1,2,2,2,1404,COMPLETED
Mobile,locating,greedy,serial,1,2,3,2,387,COMPLETED
Mobile,locating,greedy,serial,1,2,4,2,235,COMPLETED
Mobile,locating,greedy,serial,1,2,1,3,279978,COMPLETED
Mobile,locating,greedy,serial,1,2,2,3,1376,COMPLETED
Mobile,locating,greedy,serial,1,2,3,3,384,COMPLETED
Mobile,locating,greedy,serial,1,2,4,3,234,COMPLETED
Mobile,locating,greedy,serial,1,2,1,4,280081,COMPLETED
Mobile,locating,greedy,serial,1,2,2,4,1407,COMPLETED
Mobile,locating,greedy,serial,1,2,3,4,389,COMPLETED
Mobile,locating,greedy,serial,1,2,4,4,234,COMPLETED
Mobile,locating,greedy,serial,1,2,1,5,276761,COMPLETED
Mobile,locating,greedy,serial,1,2,2,5,1413,COMPLETED
Mobile,locating,greedy,serial,1,2,3,5,386,COMPLETED
Mobile,locating,greedy,serial,1,2,4,5,236,COMPLETED
Mobile,locating,ce,serial,1,2,1,1,672104,COMPLETED
Mobile,locating,ce,serial,1,2,2,1,5810,COMPLETED
Mobile,locating,ce,serial,1,2,3,1,835,COMPLETED
Mobile,locating,ce,serial,1,2,4,1,245,COMPLETED
Mobile,locating,ce,serial,1,2,1,2,675377,COMPLETED
Mobile,locating,ce,serial,1,2,2,2,5916,COMPLETED
Mobile,locating,ce,serial,1,2,3,2,841,COMPLETED
Mobile,locating,ce,serial,1,2,4,2,246,COMPLETED
Mobile,locating,ce,serial,1,2,1,3,678822,COMPLETED
Mobile,locating,ce,serial,1,2,2,3,5878,COMPLETED
Mobile,locating,ce,serial,1,2,3,3,836,COMPLETED
Mobile,locating,ce,serial,1,2,4,3,245,COMPLETED
Mobile,locating,ce,serial,1,2,1,4,671393,COMPLETED
Mobile,locating,ce,serial,1,2,2,4,5762,COMPLETED
Mobile,locating,ce,serial,1,2,3,4,830,COMPLETED
Mobile,locating,ce,serial,1,2,4,4,246,COMPLETED
Mobile,locating,ce,serial,1,2,1,5,674027,COMPLETED
Mobile,locating,ce,serial,1,2,2,5,5874,COMPLETED
Mobile,locating,ce,serial,1,2,3,5,834,COMPLETED
Mobile,locating,ce,serial,1,2,4,5,243,COMPLETED
Apache,locating,ga,parallel,1,2,1,1,306,COMPLETED
Apache,locating,ga,parallel,1,2,2,1,372,COMPLETED
Apache,locating,ga,parallel,1,2,3,1,171,COMPLETED
Apache,locating,ga,parallel,1,2,4,1,156,COMPLETED
Apache,locating,ga,parallel,1,2,1,2,365,COMPLETED
Apache,locating,ga,parallel,1,2,2,2,348,COMPLETED
Apache,locating,ga,parallel,1,2,3,2,190,COMPLETED
Apache,locating,ga,parallel,1,2,4,2,149,COMPLETED
Apache,locating,ga,parallel,1,2,1,3,432,COMPLETED
Apache,locating,ga,parallel,1,2,2,3,383,COMPLETED
Apache,locating,ga,parallel,1,2,3,3,173,COMPLETED
Apache,locating,ga,parallel,1,2,4,3,159,COMPLETED
Apache,locating,ga,parallel,1,2,1,4,310,COMPLETED
Apache,locating,ga,parallel,1,2,2,4,366,COMPLETED
Apache,locating,ga,parallel,1,2,3,4,178,COMPLETED
Apache,locating,ga,parallel,1,2,4,4,157,COMPLETED
Apache,locating,ga,parallel,1,2,1,5,376,COMPLETED
Apache,locating,ga,parallel,1,2,2,5,415,COMPLETED
Apache,locating,ga,parallel,1,2,3,5,169,COMPLETED
Apache,locating,ga,parallel,1,2,4,5,141,COMPLETED
Apache,locating,greedy,serial,1,2,1,1,905,COMPLETED
Apache,locating,greedy,serial,1,2,2,1,1684,COMPLETED
Apache,locating,greedy,serial,1,2,3,1,299,COMPLETED
Apache,locating,greedy,serial,1,2,4,1,171,COMPLETED
Apache,locating,greedy,serial,1,2,1,2,908,COMPLETED
Apache,locating,greedy,serial,1,2,2,2,1673,COMPLETED
Apache,locating,greedy,serial,1,2,3,2,302,COMPLETED
Apache,locating,greedy,serial,1,2,4,2,169,COMPLETED
Apache,locating,greedy,serial,1,2,1,3,900,COMPLETED
Apache,locating,greedy,serial,1,2,2,3,1728,COMPLETED
Apache,locating,greedy,serial,1,2,3,3,300,COMPLETED
Apache,locating,greedy,serial,1,2,4,3,169,COMPLETED
Apache,locating,greedy,serial,1,2,1,4,913,COMPLETED
Apache,locating,greedy,serial,1,2,2,4,1694,COMPLETED
Apache,locating,greedy,serial,1,2,3,4,303,COMPLETED
Apache,locating,greedy,serial,1,2,4,4,172,COMPLETED
Apache,locating,greedy,serial,1,2,1,5,909,COMPLETED
Apache,locating,greedy,serial,1,2,2,5,1721,COMPLETED
Apache,locating,greedy,serial,1,2,3,5,298,COMPLETED
Apache,locating,greedy,serial,1,2,4,5,169,COMPLETED
Apache,locating,ce,serial,1,2,1,1,2178,COMPLETED
Apache,locating,ce,serial,1,2,2,1,5464,COMPLETED
Apache,locating,ce,serial,1,2,3,1,600,COMPLETED
Apache,locating,ce,serial,1,2,4,1,219,COMPLETED
Apache,locating,ce,serial,1,2,1,2,2162,COMPLETED
Apache,locating,ce,serial,1,2,2,2,5505,COMPLETED
Apache,locating,ce,serial,1,2,3,2,630,COMPLETED
Apache,locating,ce,serial,1,2,4,2,220,COMPLETED
Apache,locating,ce,serial,1,2,1,3,2152,COMPLETED
Apache,locating,ce,serial,1,2,2,3,5456,COMPLETED
Apache,locating,ce,serial,1,2,3,3,603,COMPLETED
Apache,locating,ce,serial,1,2,4,3,221,COMPLETED
Apache,locating,ce,serial,1,2,1,4,2198,COMPLETED
Apache,locating,ce,serial,1,2,2,4,5473,COMPLETED
Apache,locating,ce,serial,1,2,3,4,602,COMPLETED
Apache,locating,ce,serial,1,2,4,4,221,COMPLETED
Apache,locating,ce,serial,1,2,1,5,2215,COMPLETED
Apache,locating,ce,serial,1,2,2,5,5524,COMPLETED
Apache,locating,ce,serial,1,2,3,5,603,COMPLETED
Apache,locating,ce,serial,1,2,4,5,221,COMPLETED
Bugzilla,locating,ga,parallel,1,2,1,1,240,COMPLETED
Bugzilla,locating,ga,parallel,1,2,2,1,47,COMPLETED
Bugzilla,locating,ga,parallel,1,2,3,1,25,COMPLETED
Bugzilla,locating,ga,parallel,1,2,4,1,12,COMPLETED
Bugzilla,locating,ga,parallel,1,2,1,2,288,COMPLETED
Bugzilla,locating,ga,parallel,1,2,2,2,55,COMPLETED
Bugzilla,locating,ga,parallel,1,2,3,2,29,COMPLETED
Bugzilla,locating,ga,parallel,1,2,4,2,19,COMPLETED
Bugzilla,locating,ga,parallel,1,2,1,3,317,COMPLETED
Bugzilla,locating,ga,parallel,1,2,2,3,49,COMPLETED
Bugzilla,locating,ga,parallel,1,2,3,3,23,COMPLETED
Bugzilla,locating,ga,parallel,1,2,4,3,12,COMPLETED
Bugzilla,locating,ga,parallel,1,2,1,4,247,COMPLETED
Bugzilla,locating,ga,parallel,1,2,2,4,43,COMPLETED
Bugzilla,locating,ga,parallel,1,2,3,4,24,COMPLETED
Bugzilla,locating,ga,parallel,1,2,4,4,15,COMPLETED
Bugzilla,locating,ga,parallel,1,2,1,5,266,COMPLETED
Bugzilla,locating,ga,parallel,1,2,2,5,62,COMPLETED
Bugzilla,locating,ga,parallel,1,2,3,5,22,COMPLETED
Bugzilla,locating,ga,parallel,1,2,4,5,13,COMPLETED
Bugzilla,locating,greedy,serial,1,2,1,1,1004,COMPLETED
Bugzilla,locating,greedy,serial,1,2,2,1,105,COMPLETED
Bugzilla,locating,greedy,serial,1,2,3,1,37,COMPLETED
Bugzilla,locating,greedy,serial,1,2,4,1,14,COMPLETED
Bugzilla,locating,greedy,serial,1,2,1,2,1073,COMPLETED
Bugzilla,locating,greedy,serial,1,2,2,2,107,COMPLETED
Bugzilla,locating,greedy,serial,1,2,3,2,38,COMPLETED
Bugzilla,locating,greedy,serial,1,2,4,2,14,COMPLETED
Bugzilla,locating,greedy,serial,1,2,1,3,1012,COMPLETED
Bugzilla,locating,greedy,serial,1,2,2,3,104,COMPLETED
Bugzilla,locating,greedy,serial,1,2,3,3,37,COMPLETED
Bugzilla,locating,greedy,serial,1,2,4,3,15,COMPLETED
Bugzilla,locating,greedy,serial,1,2,1,4,1002,COMPLETED
Bugzilla,locating,greedy,serial,1,2,2,4,104,COMPLETED
Bugzilla,locating,greedy,serial,1,2,3,4,37,COMPLETED
Bugzilla,locating,greedy,serial,1,2,4,4,14,COMPLETED
Bugzilla,locating,greedy,serial,1,2,1,5,1000,COMPLETED
Bugzilla,locating,greedy,serial,1,2,2,5,104,COMPLETED
Bugzilla,locating,greedy,serial,1,2,3,5,37,COMPLETED
Bugzilla,locating,greedy,serial,1,2,4,5,14,COMPLETED
Bugzilla,locating,ce,serial,1,2,1,1,3385,COMPLETED
Bugzilla,locating,ce,serial,1,2,2,1,429,COMPLETED
Bugzilla,locating,ce,serial,1,2,3,1,124,COMPLETED
Bugzilla,locating,ce,serial,1,2,4,1,39,COMPLETED
Bugzilla,locating,ce,serial,1,2,1,2,3265,COMPLETED
Bugzilla,locating,ce,serial,1,2,2,2,427,COMPLETED
Bugzilla,locating,ce,serial,1,2,3,2,122,COMPLETED
Bugzilla,locating,ce,serial,1,2,4,2,39,COMPLETED
Bugzilla,locating,ce,serial,1,2,1,3,3266,COMPLETED
Bugzilla,locating,ce,serial,1,2,2,3,425,COMPLETED
Bugzilla,locating,ce,serial,1,2,3,3,122,COMPLETED
Bugzilla,locating,ce,serial,1,2,4,3,39,COMPLETED
Bugzilla,locating,ce,serial,1,2,1,4,3307,COMPLETED
Bugzilla,locating,ce,serial,1,2,2,4,427,COMPLETED
Bugzilla,locating,ce,serial,1,2,3,4,122,COMPLETED
Bugzilla,locating,ce,serial,1,2,4,4,39,COMPLETED
Bugzilla,locating,ce,serial,1,2,1,5,3343,COMPLETED
Bugzilla,locating,ce,serial,1,2,2,5,436,COMPLETED
Bugzilla,locating,ce,serial,1,2,3,5,124,COMPLETED
Bugzilla,locating,ce,serial,1,2,4,5,39,COMPLETED
Flex,locating,ga,parallel,1,2,1,1,87,COMPLETED
Flex,locating,ga,parallel,1,2,2,1,13,COMPLETED
Flex,locating,ga,parallel,1,2,3,1,5,COMPLETED
Flex,locating,ga,parallel,1,2,1,2,75,COMPLETED
Flex,locating,ga,parallel,1,2,2,2,10,COMPLETED
Flex,locating,ga,parallel,1,2,1,3,82,COMPLETED
Flex,locating,ga,parallel,1,2,2,3,7,COMPLETED
Flex,locating,ga,parallel,1,2,3,3,4,COMPLETED
Flex,locating,ga,parallel,1,2,1,4,86,COMPLETED
Flex,locating,ga,parallel,1,2,2,4,16,COMPLETED
Flex,locating,ga,parallel,1,2,1,5,84,COMPLETED
Flex,locating,ga,parallel,1,2,2,5,10,COMPLETED
Flex,locating,greedy,serial,1,2,1,1,58,COMPLETED
Flex,locating,greedy,serial,1,2,2,1,5,COMPLETED
Flex,locating,greedy,serial,1,2,3,1,3,COMPLETED
Flex,locating,greedy,serial,1,2,4,1,4,COMPLETED
Flex,locating,greedy,serial,1,2,1,2,58,COMPLETED
Flex,locating,greedy,serial,1,2,2,2,5,COMPLETED
Flex,locating,greedy,serial,1,2,3,2,3,COMPLETED
Flex,locating,greedy,serial,1,2,4,2,3,COMPLETED
Flex,locating,greedy,serial,1,2,1,3,56,COMPLETED
Flex,locating,greedy,serial,1,2,2,3,5,COMPLETED
Flex,locating,greedy,serial,1,2,3,3,3,COMPLETED
Flex,locating,greedy,serial,1,2,4,3,3,COMPLETED
Flex,locating,greedy,serial,1,2,1,4,57,COMPLETED
Flex,locating,greedy,serial,1,2,2,4,5,COMPLETED
Flex,locating,greedy,serial,1,2,3,4,3,COMPLETED
Flex,locating,greedy,serial,1,2,4,4,3,COMPLETED
Flex,locating,greedy,serial,1,2,1,5,57,COMPLETED
Flex,locating,greedy,serial,1,2,2,5,5,COMPLETED
Flex,locating,greedy,serial,1,2,3,5,3,COMPLETED
Flex,locating,greedy,serial,1,2,4,5,3,COMPLETED
Flex,locating,ce,serial,1,2,1,1,287,COMPLETED
Flex,locating,ce,serial,1,2,2,1,19,COMPLETED
Flex,locating,ce,serial,1,2,3,1,3,COMPLETED
Flex,locating,ce,serial,1,2,1,2,286,COMPLETED
Flex,locating,ce,serial,1,2,2,2,20,COMPLETED
Flex,locating,ce,serial,1,2,3,2,3,COMPLETED
Flex,locating,ce,serial,1,2,1,3,290,COMPLETED
Flex,locating,ce,serial,1,2,2,3,21,COMPLETED
Flex,locating,ce,serial,1,2,3,3,3,COMPLETED
Flex,locating,ce,serial,1,2,1,4,283,COMPLETED
Flex,locating,ce,serial,1,2,2,4,20,COMPLETED
Flex,locating,ce,serial,1,2,3,4,3,COMPLETED
Flex,locating,ce,serial,1,2,1,5,286,COMPLETED
Flex,locating,ce,serial,1,2,2,5,20,COMPLETED
Flex,locating,ce,serial,1,2,3,5,3,COMPLETED
GCC,locating,greedy,serial,1,2,1,1,102792,COMPLETED
GCC,locating,greedy,serial,1,2,2,1,9085,COMPLETED
GCC,locating,greedy,serial,1,2,3,1,1975,COMPLETED
GCC,locating,greedy,serial,1,2,4,1,1691,COMPLETED
GCC,locating,greedy,serial,1,2,1,2,102518,COMPLETED
GCC,locating,greedy,serial,1,2,2,2,9261,COMPLETED
GCC,locating,greedy,serial,1,2,3,2,1974,COMPLETED
GCC,locating,greedy,serial,1,2,4,2,1704,COMPLETED
GCC,locating,greedy,serial,1,2,1,3,101893,COMPLETED
GCC,locating,greedy,serial,1,2,2,3,9096,COMPLETED
GCC,locating,greedy,serial,1,2,3,3,2026,COMPLETED
GCC,locating,greedy,serial,1,2,4,3,1694,COMPLETED
GCC,locating,greedy,serial,1,2,1,4,103958,COMPLETED
GCC,locating,greedy,serial,1,2,2,4,8951,COMPLETED
GCC,locating,greedy,serial,1,2,3,4,1989,COMPLETED
GCC,locating,greedy,serial,1,2,4,4,1690,COMPLETED
GCC,locating,greedy,serial,1,2,1,5,101971,COMPLETED
GCC,locating,greedy,serial,1,2,2,5,9522,COMPLETED
GCC,locating,greedy,serial,1,2,3,5,2018,COMPLETED
GCC,locating,greedy,serial,1,2,4,5,1691,COMPLETED
GCC,locating,ce,serial,1,2,1,1,241238,COMPLETED
GCC,locating,ce,serial,1,2,2,1,23600,COMPLETED
GCC,locating,ce,serial,1,2,3,1,5095,COMPLETED
GCC,locating,ce,serial,1,2,4,1,4786,COMPLETED
GCC,locating,ce,serial,1,2,1,2,238327,COMPLETED
GCC,locating,ce,serial,1,2,2,2,23061,COMPLETED
GCC,locating,ce,serial,1,2,3,2,5048,COMPLETED
GCC,locating,ce,serial,1,2,4,2,4710,COMPLETED
GCC,locating,ce,serial,1,2,1,3,242037,COMPLETED
GCC,locating,ce,serial,1,2,2,3,22984,COMPLETED
GCC,locating,ce,serial,1,2,3,3,5019,COMPLETED
GCC,locating,ce,serial,1,2,4,3,4683,COMPLETED
GCC,locating,ce,serial,1,2,1,4,240227,COMPLETED
GCC,locating,ce,serial,1,2,2,4,23100,COMPLETED
GCC,locating,ce,serial,1,2,3,4,5070,COMPLETED
GCC,locating,ce,serial,1,2,4,4,4709,COMPLETED
GCC,locating,ce,serial,1,2,1,5,239679,COMPLETED
GCC,locating,ce,serial,1,2,2,5,22981,COMPLETED
GCC,locating,ce,serial,1,2,3,5,4996,COMPLETED
GCC,locating,ce,serial,1,2,4,5,4683,COMPLETED
Make,locating,ga,parallel,1,2,1,1,133,COMPLETED
Make,locating,ga,parallel,1,2,2,1,8,COMPLETED
Make,locating,ga,parallel,1,2,3,1,4,COMPLETED
Make,locating,ga,parallel,1,2,1,2,145,COMPLETED
Make,locating,ga,parallel,1,2,2,2,11,COMPLETED
Make,locating,ga,parallel,1,2,3,2,3,COMPLETED
Make,locating,ga,parallel,1,2,1,3,154,COMPLETED
Make,locating,ga,parallel,1,2,2,3,8,COMPLETED
Make,locating,ga,parallel,1,2,3,3,4,COMPLETED
Make,locating,ga,parallel,1,2,1,4,265,COMPLETED
Make,locating,ga,parallel,1,2,2,4,9,COMPLETED
Make,locating,ga,parallel,1,2,3,4,3,COMPLETED
Make,locating,ga,parallel,1,2,1,5,162,COMPLETED
Make,locating,ga,parallel,1,2,2,5,15,COMPLETED
Make,locating,ga,parallel,1,2,3,5,3,COMPLETED
Make,locating,greedy,serial,1,2,1,1,61,COMPLETED
Make,locating,greedy,serial,1,2,2,1,3,COMPLETED
Make,locating,greedy,serial,1,2,3,1,2,COMPLETED
Make,locating,greedy,serial,1,2,1,2,61,COMPLETED
Make,locating,greedy,serial,1,2,2,2,3,COMPLETED
Make,locating,greedy,serial,1,2,3,2,2,COMPLETED
Make,locating,greedy,serial,1,2,1,3,62,COMPLETED
Make,locating,greedy,serial,1,2,2,3,3,COMPLETED
Make,locating,greedy,serial,1,2,3,3,2,COMPLETED
Make,locating,greedy,serial,1,2,1,4,62,COMPLETED
Make,locating,greedy,serial,1,2,2,4,3,COMPLETED
Make,locating,greedy,serial,1,2,3,4,2,COMPLETED
Make,locating,greedy,serial,1,2,1,5,61,COMPLETED
Make,locating,greedy,serial,1,2,2,5,3,COMPLETED
Make,locating,greedy,serial,1,2,3,5,2,COMPLETED
Make,locating,ce,serial,1,2,1,1,332,COMPLETED
Make,locating,ce,serial,1,2,2,1,11,COMPLETED
Make,locating,ce,serial,1,2,3,1,3,COMPLETED
Make,locating,ce,serial,1,2,1,2,327,COMPLETED
Make,locating,ce,serial,1,2,2,2,11,COMPLETED
Make,locating,ce,serial,1,2,3,2,3,COMPLETED
Make,locating,ce,serial,1,2,1,3,320,COMPLETED
Make,locating,ce,serial,1,2,2,3,11,COMPLETED
Make,locating,ce,serial,1,2,3,3,3,COMPLETED
Make,locating,ce,serial,1,2,1,4,323,COMPLETED
Make,locating,ce,serial,1,2,2,4,11,COMPLETED
Make,locating,ce,serial,1,2,3,4,3,COMPLETED
Make,locating,ce,serial,1,2,1,5,328,COMPLETED
Make,locating,ce,serial,1,2,2,5,11,COMPLETED
Make,locating,ce,serial,1,2,3,5,3,COMPLETED
SPINV,locating,ga,parallel,1,2,1,1,132,COMPLETED
SPINV,locating,ga,parallel,1,2,2,1,43,COMPLETED
SPINV,locating,ga,parallel,1,2,3,1,38,COMPLETED
SPINV,locating,ga,parallel,1,2,4,1,21,COMPLETED
SPINV,locating,ga,parallel,1,2,1,2,204,COMPLETED
SPINV,locating,ga,parallel,1,2,2,2,31,COMPLETED
SPINV,locating,ga,parallel,1,2,3,2,32,COMPLETED
SPINV,locating,ga,parallel,1,2,4,2,33,COMPLETED
SPINV,locating,ga,parallel,1,2,1,3,138,COMPLETED
SPINV,locating,ga,parallel,1,2,2,3,32,COMPLETED
SPINV,locating,ga,parallel,1,2,3,3,31,COMPLETED
SPINV,locating,ga,parallel,1,2,4,3,22,COMPLETED
SPINV,locating,ga,parallel,1,2,1,4,168,COMPLETED
SPINV,locating,ga,parallel,1,2,2,4,57,COMPLETED
SPINV,locating,ga,parallel,1,2,3,4,29,COMPLETED
SPINV,locating,ga,parallel,1,2,4,4,18,COMPLETED
SPINV,locating,ga,parallel,1,2,1,5,146,COMPLETED
SPINV,locating,ga,parallel,1,2,2,5,38,COMPLETED
SPINV,locating,ga,parallel,1,2,3,5,30,COMPLETED
SPINV,locating,ga,parallel,1,2,4,5,18,COMPLETED
SPINV,locating,greedy,serial,1,2,1,1,205,COMPLETED
SPINV,locating,greedy,serial,1,2,2,1,33,COMPLETED
SPINV,locating,greedy,serial,1,2,3,1,24,COMPLETED
SPINV,locating,greedy,serial,1,2,4,1,16,COMPLETED
SPINV,locating,greedy,serial,1,2,1,2,204,COMPLETED
SPINV,locating,greedy,serial,1,2,2,2,32,COMPLETED
SPINV,locating,greedy,serial,1,2,3,2,23,COMPLETED
SPINV,locating,greedy,serial,1,2,4,2,16,COMPLETED
SPINV,locating,greedy,serial,1,2,1,3,204,COMPLETED
SPINV,locating,greedy,serial,1,2,2,3,32,COMPLETED
SPINV,locating,greedy,serial,1,2,3,3,23,COMPLETED
SPINV,locating,greedy,serial,1,2,4,3,16,COMPLETED
SPINV,locating,greedy,serial,1,2,1,4,202,COMPLETED
SPINV,locating,greedy,serial,1,2,2,4,32,COMPLETED
SPINV,locating,greedy,serial,1,2,3,4,23,COMPLETED
SPINV,locating,greedy,serial,1,2,4,4,16,COMPLETED
SPINV,locating,greedy,serial,1,2,1,5,206,COMPLETED
SPINV,locating,greedy,serial,1,2,2,5,32,COMPLETED
SPINV,locating,greedy,serial,1,2,3,5,23,COMPLETED
SPINV,locating,greedy,serial,1,2,4,5,16,COMPLETED
SPINV,locating,ce,serial,1,2,1,1,760,COMPLETED
SPINV,locating,ce,serial,1,2,2,1,85,COMPLETED
SPINV,locating,ce,serial,1,2,3,1,79,COMPLETED
SPINV,locating,ce,serial,1,2,4,1,25,COMPLETED
SPINV,locating,ce,serial,1,2,1,2,748,COMPLETED
SPINV,locating,ce,serial,1,2,2,2,84,COMPLETED
SPINV,locating,ce,serial,1,2,3,2,79,COMPLETED
SPINV,locating,ce,serial,1,2,4,2,25,COMPLETED
SPINV,locating,ce,serial,1,2,1,3,769,COMPLETED
SPINV,locating,ce,serial,1,2,2,3,84,COMPLETED
SPINV,locating,ce,serial,1,2,3,3,80,COMPLETED
SPINV,locating,ce,serial,1,2,4,3,24,COMPLETED
SPINV,locating,ce,serial,1,2,1,4,920,COMPLETED
SPINV,locating,ce,serial,1,2,2,4,101,COMPLETED
SPINV,locating,ce,serial,1,2,3,4,94,COMPLETED
SPINV,locating,ce,serial,1,2,4,4,27,COMPLETED
SPINV,locating,ce,serial,1,2,1,5,776,COMPLETED
SPINV,locating,ce,serial,1,2,2,5,86,COMPLETED
SPINV,locating,ce,serial,1,2,3,5,80,COMPLETED
SPINV,locating,ce,serial,1,2,4,5,25,COMPLETED
TCAS,locating,ga,parallel,1,2,1,1,559,COMPLETED
TCAS,locating,ga,parallel,1,2,1,2,594,COMPLETED
TCAS,locating,ga,parallel,1,2,1,3,693,COMPLETED
TCAS,locating,ga,parallel,1,2,1,4,587,COMPLETED
TCAS,locating,ga,parallel,1,2,1,5,563,COMPLETED
TCAS,locating,greedy,serial,1,2,1,1,274,COMPLETED
TCAS,locating,greedy,serial,1,2,2,1,14,COMPLETED
TCAS,locating,greedy,serial,1,2,3,1,18,COMPLETED
TCAS,locating,greedy,serial,1,2,1,2,278,COMPLETED
TCAS,locating,greedy,serial,1,2,2,2,13,COMPLETED
TCAS,locating,greedy,serial,1,2,3,2,16,COMPLETED
TCAS,locating,greedy,serial,1,2,1,3,271,COMPLETED
TCAS,locating,greedy,serial,1,2,2,3,13,COMPLETED
TCAS,locating,greedy,serial,1,2,3,3,16,COMPLETED
TCAS,locating,greedy,serial,1,2,1,4,275,COMPLETED
TCAS,locating,greedy,serial,1,2,2,4,13,COMPLETED
TCAS,locating,greedy,serial,1,2,3,4,17,COMPLETED
TCAS,locating,greedy,serial,1,2,1,5,278,COMPLETED
TCAS,locating,greedy,serial,1,2,2,5,13,COMPLETED
TCAS,locating,greedy,serial,1,2,3,5,16,COMPLETED
TCAS,locating,ce,serial,1,2,1,1,1777,COMPLETED
TCAS,locating,ce,serial,1,2,2,1,13,COMPLETED
TCAS,locating,ce,serial,1,2,3,1,62,COMPLETED
TCAS,locating,ce,serial,1,2,1,2,1833,COMPLETED
TCAS,locating,ce,serial,1,2,2,2,13,COMPLETED
TCAS,locating,ce,serial,1,2,3,2,62,COMPLETED
TCAS,locating,ce,serial,1,2,1,3,1805,COMPLETED
TCAS,locating,ce,serial,1,2,2,3,13,COMPLETED
TCAS,locating,ce,serial,1,2,3,3,62,COMPLETED
